longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity,median_house_value
-117.82,33.88,15.0,5392.0,895.0,2531.0,827.0,6.2185,6.519951632406288,0.165986646884273,3.060459492140266,<1H OCEAN,280300.0
-117.92,33.86,26.0,745.0,161.0,247.0,151.0,3.6375,4.933774834437086,0.21610738255033557,1.6357615894039734,<1H OCEAN,133900.0
-121.41,36.84,23.0,1771.0,356.0,1105.0,338.0,3.7049,5.239644970414201,0.2010163749294184,3.269230769230769,INLAND,192200.0
-121.99,37.35,18.0,1712.0,509.0,972.0,467.0,4.3971,3.6659528907922914,0.2973130841121495,2.081370449678801,<1H OCEAN,238900.0
-120.61,35.1,14.0,2919.0,691.0,1896.0,577.0,2.4003,5.05892547660312,0.236724905789654,3.285961871750433,<1H OCEAN,142100.0
-117.83,33.97,11.0,21533.0,3078.0,9671.0,2890.0,7.0329,7.450865051903114,0.14294338921655134,3.3463667820069203,<1H OCEAN,368300.0
-118.18,33.77,30.0,1418.0,439.0,720.0,417.0,2.6371,3.4004796163069546,0.30959097320169254,1.7266187050359711,NEAR OCEAN,159400.0
-118.31,34.0,52.0,1630.0,379.0,1413.0,405.0,1.933,4.0246913580246915,0.23251533742331287,3.488888888888889,<1H OCEAN,120000.0
-117.91,34.05,35.0,3189.0,,1727.0,500.0,5.0758,6.378,,3.454,<1H OCEAN,211100.0
-123.85,39.42,11.0,1804.0,506.0,895.0,451.0,1.7574,4.0,0.2804878048780488,1.9844789356984478,<1H OCEAN,150000.0
-121.39,38.59,33.0,2091.0,468.0,1053.0,470.0,2.2264,4.448936170212766,0.22381635581061693,2.2404255319148936,INLAND,108100.0
-122.04,38.25,32.0,1203.0,287.0,571.0,255.0,3.0938,4.7176470588235295,0.23857024106400665,2.23921568627451,INLAND,110400.0
-118.05,33.94,34.0,495.0,120.0,527.0,130.0,1.9453,3.8076923076923075,0.24242424242424243,4.053846153846154,<1H OCEAN,149000.0
-121.29,37.96,50.0,1669.0,558.0,1340.0,484.0,1.3191,3.4483471074380163,0.3343319352905932,2.768595041322314,INLAND,92300.0
-122.21,37.79,45.0,2115.0,533.0,1530.0,474.0,2.4167,4.462025316455696,0.2520094562647754,3.2278481012658227,NEAR BAY,139400.0
-117.17,33.34,15.0,3313.0,679.0,1022.0,564.0,2.7986,5.874113475177305,0.2049501961968005,1.8120567375886525,<1H OCEAN,189900.0
-124.14,40.67,23.0,580.0,117.0,320.0,109.0,4.2054,5.321100917431193,0.20172413793103447,2.9357798165137616,NEAR OCEAN,130600.0
-122.33,37.91,36.0,1954.0,513.0,1437.0,440.0,1.125,4.4409090909090905,0.2625383828045036,3.265909090909091,NEAR BAY,93800.0
-117.06,32.67,29.0,4047.0,754.0,2353.0,730.0,4.0505,5.543835616438356,0.18631084754138869,3.223287671232877,NEAR OCEAN,125000.0
-121.82,38.01,47.0,1265.0,254.0,587.0,247.0,2.6364,5.1214574898785425,0.2007905138339921,2.376518218623482,INLAND,93500.0
-118.18,34.1,8.0,1116.0,267.0,435.0,235.0,4.9231,4.748936170212766,0.239247311827957,1.851063829787234,<1H OCEAN,230900.0
-120.91,40.08,24.0,1629.0,313.0,641.0,274.0,2.2067,5.945255474452555,0.1921424186617557,2.3394160583941606,INLAND,69600.0
-122.16,37.71,37.0,1507.0,242.0,632.0,253.0,4.5553,5.956521739130435,0.16058394160583941,2.4980237154150196,NEAR BAY,191000.0
-117.56,33.88,36.0,838.0,210.0,722.0,180.0,2.4861,4.655555555555556,0.25059665871121717,4.011111111111111,INLAND,96200.0
-122.47,37.76,49.0,2842.0,670.0,1396.0,648.0,3.2679,4.385802469135802,0.23574947220267417,2.154320987654321,NEAR BAY,345700.0
-118.29,34.11,48.0,1448.0,295.0,681.0,287.0,3.2333,5.045296167247387,0.2037292817679558,2.3728222996515678,<1H OCEAN,436400.0
-118.37,33.88,20.0,2439.0,474.0,1219.0,497.0,5.9619,4.907444668008048,0.1943419434194342,2.4527162977867203,<1H OCEAN,335900.0
-122.46,37.79,52.0,2106.0,373.0,743.0,348.0,5.2909,6.051724137931035,0.17711301044634378,2.1350574712643677,NEAR BAY,500001.0
-120.29,36.88,34.0,1391.0,297.0,943.0,281.0,2.4219,4.950177935943061,0.2135154565061107,3.3558718861209966,INLAND,83900.0
-118.37,33.81,36.0,1283.0,209.0,563.0,209.0,6.9296,6.138755980861244,0.16289945440374123,2.6937799043062203,NEAR OCEAN,500001.0
-122.25,37.77,52.0,1038.0,220.0,482.0,215.0,3.1771,4.8279069767441865,0.2119460500963391,2.2418604651162792,NEAR BAY,210200.0
-117.63,34.02,13.0,4864.0,729.0,2780.0,723.0,5.6168,6.727524204702628,0.14987664473684212,3.8450899031811896,INLAND,175400.0
-122.73,38.47,16.0,1834.0,391.0,994.0,390.0,3.7266,4.702564102564103,0.21319520174482007,2.5487179487179485,<1H OCEAN,156500.0
-121.98,37.53,26.0,3179.0,703.0,2142.0,639.0,4.1947,4.974960876369327,0.2211387228688267,3.352112676056338,<1H OCEAN,222700.0
-117.28,33.04,12.0,4459.0,928.0,2471.0,888.0,3.5179,5.021396396396397,0.20811841220004484,2.7826576576576576,NEAR OCEAN,252700.0
-122.71,38.34,23.0,2744.0,588.0,1493.0,557.0,3.1781,4.926391382405745,0.21428571428571427,2.680430879712747,<1H OCEAN,162000.0
-121.43,37.74,52.0,876.0,170.0,426.0,179.0,3.0865,4.893854748603352,0.19406392694063926,2.3798882681564244,INLAND,119800.0
-117.23,32.74,16.0,735.0,139.0,299.0,134.0,4.6354,5.485074626865671,0.1891156462585034,2.2313432835820897,NEAR OCEAN,179200.0
-122.12,37.09,36.0,1397.0,289.0,661.0,243.0,4.125,5.748971193415638,0.20687186828919113,2.720164609053498,NEAR OCEAN,239600.0
-119.64,36.85,15.0,2397.0,353.0,1258.0,347.0,4.9904,6.9077809798270895,0.14726741760534,3.6253602305475505,INLAND,157300.0
-118.3,33.74,40.0,1896.0,416.0,950.0,383.0,2.425,4.950391644908616,0.21940928270042195,2.480417754569191,NEAR OCEAN,255000.0
-122.07,37.63,24.0,2329.0,465.0,1401.0,453.0,4.5913,5.141280353200883,0.1996565049377415,3.0927152317880795,NEAR BAY,177600.0
-122.29,40.44,30.0,1270.0,365.0,840.0,324.0,1.3904,3.919753086419753,0.2874015748031496,2.5925925925925926,INLAND,48100.0
-122.14,37.38,26.0,2859.0,343.0,951.0,336.0,10.4277,8.508928571428571,0.11997201818817768,2.830357142857143,NEAR BAY,500001.0
-122.7,38.44,45.0,883.0,202.0,401.0,194.0,3.2845,4.551546391752577,0.2287655719139298,2.0670103092783507,<1H OCEAN,178300.0
-118.4,34.04,43.0,3863.0,537.0,1398.0,511.0,8.5938,7.559686888454012,0.13901113124514625,2.735812133072407,<1H OCEAN,500001.0
-119.64,36.56,34.0,576.0,117.0,363.0,97.0,2.0658,5.938144329896907,0.203125,3.7422680412371134,INLAND,92500.0
-117.91,33.62,32.0,1997.0,427.0,944.0,426.0,4.4063,4.687793427230047,0.21382073109664496,2.215962441314554,<1H OCEAN,500001.0
-118.32,34.09,44.0,2666.0,,2297.0,726.0,1.676,3.672176308539945,,3.1639118457300275,<1H OCEAN,208800.0
-122.69,38.3,30.0,3919.0,743.0,1693.0,693.0,3.3827,5.655122655122655,0.18958918091349833,2.443001443001443,<1H OCEAN,292100.0
-121.96,38.34,7.0,3292.0,698.0,1911.0,702.0,3.89,4.689458689458689,0.2120291616038882,2.7222222222222223,INLAND,140300.0
-121.42,38.22,35.0,1507.0,313.0,868.0,283.0,2.0284,5.3250883392226145,0.20769741207697412,3.067137809187279,INLAND,96300.0
-118.27,33.92,34.0,1178.0,260.0,1166.0,244.0,1.9185,4.827868852459017,0.22071307300509338,4.778688524590164,<1H OCEAN,93300.0
-118.17,34.08,39.0,787.0,181.0,731.0,179.0,3.2279,4.396648044692737,0.22998729351969505,4.083798882681564,<1H OCEAN,158500.0
-121.92,36.62,52.0,728.0,161.0,313.0,142.0,3.4327,5.126760563380282,0.22115384615384615,2.204225352112676,NEAR OCEAN,254500.0
-121.71,38.72,32.0,710.0,155.0,550.0,154.0,2.8882,4.6103896103896105,0.21830985915492956,3.5714285714285716,INLAND,151400.0
-118.43,34.08,46.0,778.0,90.0,238.0,93.0,15.0001,8.365591397849462,0.11568123393316196,2.5591397849462365,<1H OCEAN,500001.0
-117.34,34.49,9.0,3293.0,585.0,1678.0,530.0,3.2941,6.213207547169811,0.17764955967203158,3.1660377358490566,INLAND,98300.0
-122.07,37.94,30.0,1260.0,276.0,707.0,221.0,2.892,5.701357466063349,0.21904761904761905,3.1990950226244346,NEAR BAY,220800.0
-115.52,33.12,38.0,1327.0,262.0,784.0,231.0,1.8793,5.744588744588745,0.1974378296910324,3.393939393939394,INLAND,60800.0
-118.35,34.06,52.0,3446.0,1360.0,1768.0,1245.0,2.4722,2.767871485943775,0.3946604759141033,1.4200803212851405,<1H OCEAN,500001.0
-118.2,34.05,40.0,1146.0,323.0,1354.0,321.0,1.9205,3.5700934579439254,0.28184991273996507,4.218068535825545,<1H OCEAN,121900.0
-121.47,36.92,27.0,2049.0,417.0,1230.0,336.0,4.6477,6.098214285714286,0.20351390922401172,3.6607142857142856,INLAND,265900.0
-122.62,38.95,19.0,2230.0,538.0,832.0,359.0,1.6865,6.211699164345404,0.24125560538116592,2.317548746518106,INLAND,58800.0
-117.77,33.54,28.0,3404.0,497.0,1134.0,466.0,7.2217,7.304721030042918,0.14600470035252644,2.4334763948497855,<1H OCEAN,500001.0
-121.81,37.26,14.0,3379.0,683.0,1465.0,620.0,4.0547,5.45,0.20213080793134064,2.3629032258064515,<1H OCEAN,236200.0
-119.56,36.51,9.0,3860.0,809.0,2157.0,770.0,2.5033,5.012987012987013,0.2095854922279793,2.8012987012987014,INLAND,70100.0
-118.2,34.05,42.0,1703.0,586.0,2490.0,581.0,2.02,2.9311531841652325,0.3440986494421609,4.285714285714286,<1H OCEAN,147200.0
-117.99,33.82,19.0,1991.0,528.0,1202.0,460.0,3.1538,4.328260869565217,0.26519337016574585,2.6130434782608694,<1H OCEAN,252100.0
-117.23,33.68,10.0,3659.0,650.0,1476.0,515.0,3.8869,7.104854368932039,0.17764416507242417,2.8660194174757283,<1H OCEAN,125900.0
-122.11,37.41,35.0,2712.0,428.0,1084.0,425.0,7.1382,6.381176470588235,0.15781710914454278,2.550588235294118,NEAR BAY,443800.0
-122.5,37.74,45.0,1771.0,349.0,1098.0,342.0,3.7552,5.178362573099415,0.19706380575945792,3.210526315789474,NEAR OCEAN,296600.0
-122.72,38.45,41.0,1743.0,373.0,780.0,357.0,3.1467,4.882352941176471,0.2139988525530694,2.1848739495798317,<1H OCEAN,175500.0
-118.35,34.07,52.0,2497.0,406.0,1030.0,412.0,4.89,6.060679611650485,0.16259511413696437,2.5,<1H OCEAN,500001.0
-122.02,36.98,44.0,1153.0,238.0,657.0,219.0,3.2368,5.264840182648402,0.20641803989592367,3.0,NEAR OCEAN,212500.0
-120.57,37.35,18.0,704.0,176.0,520.0,154.0,3.003,4.571428571428571,0.25,3.3766233766233764,INLAND,101300.0
-121.79,38.67,30.0,2602.0,401.0,981.0,405.0,4.7222,6.424691358024691,0.15411222136817831,2.422222222222222,INLAND,167200.0
-118.6,34.2,10.0,2869.0,941.0,2162.0,829.0,3.2297,3.4607961399276235,0.3279888462879052,2.6079613992762365,<1H OCEAN,150000.0
-121.7,38.65,22.0,1360.0,282.0,808.0,229.0,2.4167,5.93886462882096,0.2073529411764706,3.5283842794759823,INLAND,225000.0
-120.91,38.98,13.0,7689.0,1415.0,3264.0,1198.0,3.653,6.418196994991653,0.1840291325269866,2.7245409015025044,INLAND,146800.0
-118.35,34.08,52.0,1801.0,313.0,714.0,293.0,4.6838,6.146757679180888,0.17379233759022766,2.4368600682593855,<1H OCEAN,479000.0
-118.02,33.91,35.0,1337.0,234.0,692.0,235.0,5.1155,5.68936170212766,0.175018698578908,2.9446808510638296,<1H OCEAN,213700.0
-119.56,36.09,35.0,1648.0,285.0,792.0,265.0,3.2847,6.218867924528302,0.1729368932038835,2.9886792452830186,INLAND,64700.0
-118.56,34.22,34.0,1599.0,294.0,819.0,306.0,4.3194,5.2254901960784315,0.18386491557223264,2.676470588235294,<1H OCEAN,197000.0
-122.04,37.29,19.0,3625.0,432.0,1252.0,409.0,12.2145,8.863080684596577,0.11917241379310345,3.0611246943765282,<1H OCEAN,500001.0
-118.24,34.11,50.0,2141.0,451.0,1777.0,426.0,2.7679,5.025821596244131,0.21064922933208782,4.171361502347418,<1H OCEAN,178800.0
-117.94,33.88,35.0,1694.0,296.0,679.0,282.0,4.3333,6.00709219858156,0.17473435655253838,2.4078014184397163,<1H OCEAN,239300.0
-121.81,38.84,37.0,352.0,65.0,238.0,67.0,2.8542,5.253731343283582,0.1846590909090909,3.5522388059701493,INLAND,275000.0
-122.53,37.9,44.0,2846.0,551.0,1232.0,537.0,3.8839,5.299813780260708,0.19360505973295855,2.2942271880819365,NEAR BAY,327200.0
-117.04,32.63,26.0,2756.0,422.0,1166.0,398.0,5.1354,6.924623115577889,0.15312046444121916,2.92964824120603,NEAR OCEAN,181600.0
-121.04,37.65,8.0,1959.0,379.0,995.0,365.0,3.3567,5.367123287671233,0.19346605410923942,2.7260273972602738,INLAND,129100.0
-117.0,32.72,10.0,3817.0,943.0,2352.0,875.0,2.1362,4.362285714285714,0.24705265915640556,2.688,NEAR OCEAN,143200.0
-118.34,34.2,41.0,2860.0,682.0,1516.0,621.0,3.0431,4.605475040257649,0.23846153846153847,2.4412238325281805,<1H OCEAN,262900.0
-118.35,34.16,49.0,1305.0,228.0,584.0,255.0,5.636,5.117647058823529,0.17471264367816092,2.2901960784313724,<1H OCEAN,267900.0
-119.76,36.77,36.0,2507.0,466.0,1227.0,474.0,2.785,5.289029535864979,0.18587953729557238,2.588607594936709,INLAND,72300.0
-122.24,37.8,52.0,1803.0,420.0,1321.0,401.0,2.957,4.496259351620948,0.23294509151414308,3.29426433915212,NEAR BAY,122800.0
-117.55,33.87,18.0,8136.0,1584.0,4976.0,1516.0,3.9414,5.366754617414248,0.19469026548672566,3.282321899736148,INLAND,137100.0
-122.33,37.94,44.0,1769.0,332.0,828.0,309.0,4.0526,5.724919093851133,0.18767665347654042,2.679611650485437,NEAR BAY,150800.0
-121.0,37.8,13.0,4030.0,744.0,2248.0,766.0,3.6107,5.261096605744125,0.18461538461538463,2.9347258485639687,INLAND,141300.0
-118.35,34.07,46.0,1651.0,410.0,512.0,397.0,4.0179,4.158690176322418,0.2483343428225318,1.2896725440806045,<1H OCEAN,350000.0
-117.75,34.08,33.0,1067.0,194.0,600.0,201.0,4.0368,5.308457711442786,0.18181818181818182,2.985074626865672,INLAND,139100.0
-122.32,37.94,47.0,1911.0,283.0,697.0,275.0,6.2712,6.949090909090909,0.14809000523286237,2.5345454545454547,NEAR BAY,267700.0
-121.53,38.6,25.0,5154.0,1105.0,3196.0,1073.0,2.7566,4.803355079217148,0.2143965851765619,2.97856477166822,INLAND,80200.0
-118.25,33.94,43.0,1113.0,378.0,1305.0,334.0,1.1434,3.3323353293413174,0.33962264150943394,3.907185628742515,<1H OCEAN,91300.0
-118.27,34.05,26.0,1164.0,674.0,1685.0,541.0,1.5727,2.1515711645101665,0.5790378006872853,3.11460258780037,<1H OCEAN,225000.0
-116.97,32.76,33.0,3071.0,466.0,1348.0,513.0,6.1768,5.98635477582846,0.15174210354933246,2.6276803118908383,<1H OCEAN,228900.0
-122.22,37.47,28.0,5956.0,1612.0,3571.0,1549.0,3.1864,3.845061329890252,0.2706514439220954,2.305358295674629,NEAR OCEAN,272800.0
-122.28,37.86,52.0,3007.0,691.0,1582.0,636.0,2.5652,4.727987421383648,0.22979714000665113,2.4874213836477987,NEAR BAY,157700.0
-121.27,37.97,39.0,1023.0,243.0,550.0,224.0,1.1141,4.566964285714286,0.2375366568914956,2.455357142857143,INLAND,54400.0
-118.19,34.08,35.0,1554.0,381.0,1487.0,374.0,1.9038,4.1550802139037435,0.24517374517374518,3.9759358288770055,<1H OCEAN,139500.0
-118.2,33.93,38.0,1626.0,307.0,1280.0,295.0,3.5313,5.511864406779661,0.18880688806888068,4.338983050847458,<1H OCEAN,146500.0
-118.22,34.22,39.0,2686.0,417.0,1094.0,402.0,7.0059,6.681592039800995,0.1552494415487714,2.7213930348258706,<1H OCEAN,500001.0
-117.74,33.62,16.0,1889.0,590.0,686.0,537.0,3.4706,3.5176908752327747,0.3123345685547909,1.277467411545624,<1H OCEAN,241700.0
-117.9,33.85,35.0,1756.0,328.0,1026.0,332.0,3.6,5.289156626506024,0.1867881548974943,3.0903614457831323,<1H OCEAN,193500.0
-119.1,36.42,26.0,1775.0,416.0,1217.0,383.0,1.8801,4.634464751958225,0.2343661971830986,3.177545691906005,INLAND,57600.0
-122.0,38.35,34.0,1084.0,187.0,561.0,198.0,4.2115,5.474747474747475,0.17250922509225092,2.8333333333333335,INLAND,118900.0
-119.94,38.96,20.0,1451.0,386.0,467.0,255.0,1.5536,5.690196078431373,0.2660234321157822,1.8313725490196078,INLAND,212500.0
-117.65,34.04,28.0,2360.0,607.0,2623.0,592.0,2.5048,3.9864864864864864,0.2572033898305085,4.430743243243243,INLAND,100000.0
-117.64,34.05,32.0,1129.0,251.0,1378.0,268.0,3.0057,4.212686567164179,0.22232063773250665,5.141791044776119,INLAND,96900.0
-122.5,37.74,44.0,2082.0,470.0,1154.0,403.0,4.3611,5.166253101736973,0.22574447646493756,2.8635235732009927,NEAR OCEAN,268100.0
-118.3,33.74,23.0,3075.0,860.0,1584.0,806.0,2.9386,3.815136476426799,0.27967479674796747,1.965260545905707,NEAR OCEAN,260500.0
-118.29,34.17,17.0,3852.0,1066.0,2986.0,993.0,2.3482,3.879154078549849,0.2767393561786085,3.0070493454179257,<1H OCEAN,255400.0
-118.27,34.15,22.0,2265.0,637.0,1684.0,561.0,2.6729,4.037433155080214,0.28123620309050773,3.001782531194296,<1H OCEAN,217100.0
-118.21,33.92,28.0,2949.0,1003.0,4551.0,930.0,1.9026,3.170967741935484,0.3401152933197694,4.893548387096774,<1H OCEAN,131900.0
-117.64,33.45,27.0,334.0,56.0,130.0,46.0,4.875,7.260869565217392,0.16766467065868262,2.8260869565217392,NEAR OCEAN,284100.0
-118.61,34.17,31.0,1689.0,362.0,705.0,360.0,4.0,4.691666666666666,0.2143280047365305,1.9583333333333333,<1H OCEAN,278500.0
-122.7,38.97,17.0,2554.0,540.0,723.0,319.0,3.2375,8.006269592476489,0.211433046202036,2.2664576802507836,INLAND,114200.0
-119.28,35.99,20.0,2911.0,597.0,1746.0,588.0,1.7372,4.950680272108843,0.20508416351769151,2.9693877551020407,INLAND,51000.0
-118.03,33.91,32.0,4040.0,832.0,2526.0,798.0,3.2143,5.06265664160401,0.20594059405940593,3.1654135338345863,<1H OCEAN,160100.0
-119.88,34.43,14.0,2472.0,685.0,1292.0,621.0,3.3026,3.9806763285024154,0.2771035598705502,2.080515297906602,NEAR OCEAN,229500.0
-118.36,33.91,42.0,1949.0,422.0,1184.0,423.0,4.3333,4.607565011820331,0.21652129297075423,2.7990543735224587,<1H OCEAN,225600.0
-121.55,38.5,9.0,4868.0,738.0,2036.0,750.0,5.7621,6.490666666666667,0.1516023007395234,2.7146666666666666,INLAND,204600.0
-118.5,34.46,17.0,10267.0,,4956.0,1483.0,5.5061,6.923128792987188,,3.341874578556979,<1H OCEAN,239400.0
-118.14,34.04,40.0,1966.0,391.0,1120.0,362.0,3.7109,5.430939226519337,0.19888097660223805,3.0939226519337018,<1H OCEAN,198800.0
-122.27,38.28,37.0,1170.0,303.0,766.0,302.0,2.6618,3.8741721854304636,0.258974358974359,2.5364238410596025,NEAR BAY,136200.0
-122.3,38.28,31.0,1633.0,316.0,944.0,300.0,3.3977,5.443333333333333,0.19350887936313532,3.1466666666666665,NEAR BAY,158700.0
-122.32,37.57,33.0,3384.0,819.0,2626.0,793.0,3.2285,4.267339218158891,0.24202127659574468,3.3114754098360657,NEAR OCEAN,234800.0
-117.44,34.1,43.0,1614.0,400.0,926.0,349.0,2.075,4.624641833810888,0.24783147459727387,2.653295128939828,INLAND,95100.0
-122.44,37.74,23.0,184.0,44.0,118.0,40.0,4.5375,4.6,0.2391304347826087,2.95,NEAR BAY,350000.0
-122.17,37.76,33.0,1280.0,307.0,999.0,286.0,2.5625,4.475524475524476,0.23984375,3.493006993006993,NEAR BAY,89300.0
-117.18,34.05,29.0,3436.0,731.0,1323.0,676.0,2.4943,5.0828402366863905,0.2127473806752037,1.9571005917159763,INLAND,122300.0
-121.99,38.35,45.0,1778.0,339.0,839.0,319.0,2.4659,5.5736677115987465,0.1906636670416198,2.6300940438871474,INLAND,102900.0
-122.39,37.79,52.0,94.0,24.0,113.0,27.0,4.6563,3.4814814814814814,0.2553191489361702,4.185185185185185,NEAR BAY,350000.0
-122.48,37.57,34.0,4648.0,806.0,2282.0,814.0,4.5556,5.7100737100737105,0.173407917383821,2.8034398034398036,NEAR OCEAN,249000.0
-122.27,37.86,49.0,2052.0,435.0,924.0,414.0,2.5417,4.956521739130435,0.21198830409356725,2.2318840579710146,NEAR BAY,182700.0
-121.04,37.78,32.0,2916.0,528.0,1466.0,473.0,2.5643,6.164904862579281,0.18106995884773663,3.0993657505285412,INLAND,200000.0
-122.31,38.0,26.0,3735.0,641.0,1708.0,633.0,4.621,5.900473933649289,0.171619812583668,2.69826224328594,NEAR BAY,191100.0
-117.93,33.74,15.0,1206.0,282.0,677.0,270.0,3.9219,4.466666666666667,0.23383084577114427,2.5074074074074075,<1H OCEAN,142600.0
-120.3,37.34,33.0,993.0,186.0,556.0,175.0,2.4286,5.674285714285714,0.18731117824773413,3.177142857142857,INLAND,103600.0
-118.22,33.88,35.0,998.0,313.0,1335.0,311.0,1.6574,3.2090032154340835,0.313627254509018,4.292604501607717,<1H OCEAN,102500.0
-117.99,33.79,35.0,2301.0,467.0,2272.0,454.0,3.9566,5.068281938325991,0.20295523685354194,5.004405286343612,<1H OCEAN,167800.0
-118.42,34.0,33.0,1139.0,299.0,734.0,257.0,3.2708,4.4319066147859925,0.26251097453906935,2.8560311284046693,<1H OCEAN,325000.0
-118.02,33.77,34.0,2115.0,352.0,1253.0,338.0,5.1507,6.257396449704142,0.16643026004728131,3.7071005917159763,<1H OCEAN,207500.0
-122.49,37.73,48.0,1190.0,182.0,497.0,199.0,6.2642,5.9798994974874375,0.15294117647058825,2.4974874371859297,NEAR OCEAN,438500.0
-118.35,34.1,16.0,2930.0,1038.0,1648.0,980.0,2.6458,2.989795918367347,0.35426621160409555,1.6816326530612244,<1H OCEAN,372200.0
-121.07,39.04,9.0,2374.0,372.0,884.0,333.0,4.5042,7.129129129129129,0.15669755686604886,2.6546546546546548,INLAND,206400.0
-118.34,33.86,35.0,1936.0,343.0,1008.0,346.0,5.4791,5.595375722543353,0.1771694214876033,2.913294797687861,<1H OCEAN,285900.0
-117.23,32.81,22.0,3205.0,429.0,1083.0,410.0,8.1844,7.817073170731708,0.13385335413416535,2.6414634146341465,NEAR OCEAN,406300.0
-118.19,33.94,45.0,1871.0,371.0,1315.0,382.0,3.3661,4.897905759162303,0.1982896846606093,3.4424083769633507,<1H OCEAN,160800.0
-117.3,34.11,42.0,525.0,111.0,444.0,120.0,2.6771,4.375,0.21142857142857144,3.7,INLAND,67000.0
-121.03,37.69,6.0,2607.0,557.0,1266.0,475.0,3.4632,5.488421052631579,0.21365554276946683,2.665263157894737,INLAND,137700.0
-118.89,34.33,23.0,366.0,62.0,265.0,66.0,3.125,5.545454545454546,0.16939890710382513,4.015151515151516,<1H OCEAN,375000.0
-121.94,37.29,20.0,710.0,188.0,363.0,176.0,4.0962,4.034090909090909,0.2647887323943662,2.0625,<1H OCEAN,214100.0
-117.91,34.07,33.0,2938.0,561.0,1519.0,549.0,4.5594,5.351548269581056,0.19094622191967325,2.766848816029144,<1H OCEAN,204200.0
-118.46,33.99,37.0,1828.0,460.0,1075.0,453.0,4.337,4.035320088300221,0.25164113785557984,2.3730684326710816,<1H OCEAN,360600.0
-118.26,33.79,30.0,1291.0,230.0,835.0,215.0,5.5,6.004651162790697,0.17815646785437644,3.883720930232558,<1H OCEAN,181500.0
-119.32,36.32,35.0,2316.0,387.0,849.0,378.0,4.3816,6.126984126984127,0.16709844559585493,2.246031746031746,INLAND,88600.0
-118.39,33.97,43.0,2700.0,510.0,1146.0,506.0,5.1333,5.335968379446641,0.18888888888888888,2.2648221343873516,<1H OCEAN,345900.0
-121.98,36.99,14.0,6787.0,1454.0,3416.0,1357.0,3.5943,5.001473839351511,0.21423309267717697,2.5173176123802508,NEAR OCEAN,262400.0
-120.86,37.52,9.0,9885.0,1871.0,5372.0,1843.0,3.4821,5.363537710255019,0.1892766818411735,2.9148128052088986,INLAND,127100.0
-118.1,33.74,32.0,2035.0,,934.0,512.0,4.2287,3.974609375,,1.82421875,NEAR OCEAN,500001.0
-120.45,34.65,21.0,1182.0,243.0,733.0,251.0,3.1442,4.709163346613546,0.20558375634517767,2.9203187250996017,NEAR OCEAN,131600.0
-118.33,34.19,45.0,1505.0,347.0,799.0,319.0,3.138,4.717868338557993,0.23056478405315614,2.5047021943573666,<1H OCEAN,217000.0
-119.33,36.32,20.0,2025.0,328.0,1039.0,346.0,3.5313,5.8526011560693645,0.16197530864197532,3.0028901734104045,INLAND,82800.0
-121.6,39.77,23.0,2263.0,497.0,1138.0,455.0,2.3403,4.973626373626374,0.21961997348652232,2.501098901098901,INLAND,87300.0
